Id,SalePrice
2736,162995.71758793137
2737,162967.75871944518
2738,163018.56193088426
2739,162992.01131239018
2740,162978.06942485843
2741,162994.16448133343
2742,162997.1996675828
2743,162989.94084289964
2744,162982.74859944772
2745,162977.22980724816
2746,162973.58461574602
2747,162981.9229704999
2748,162965.6009195018
2749,162973.74882808415
2750,162970.96047131973
2751,162965.26072483356
2752,163022.10707465955
2753,162997.0072103115
2754,163070.7747762582
2755,162983.86485140488
2756,162956.27040983352
2757,162959.31698994266
2758,162949.05397418523
2759,162990.20979099945
2760,163010.96084662105
2761,162984.739143145
2762,162986.56192489175
2763,163018.78248846324
2764,162971.68817112583
2765,163048.31804399658
2766,162994.96933917253
2767,162953.05332219566
2768,163011.58079264782
2769,162983.56878651105
2770,162978.6008518129
2771,162964.32609763384
2772,162973.1114527738
2773,163010.97839618352
2774,163007.742382218
2775,163003.1298517889
2776,162984.6035648092
2777,162986.0487900319
2778,162960.83046889456
2779,163014.1062594827
2780,162975.17375438407
2781,162963.53058618872
2782,162960.10642782354
2783,162980.76236980504
2784,162973.2428596081
2785,162993.6904013041
2786,162942.06461662045
2787,162974.56845557122
2788,162962.60609600093
2789,163027.27966296248
2790,162970.8943943826
2791,162999.46561647774
2792,162973.44126268505
2793,163003.16442798817
2794,162971.3481931937
2795,162978.36937209402
2796,162962.01953584698
2797,163051.23234744204
2798,162981.6117352543
2799,162972.2005094054
2800,162954.71351185258
2801,162972.31855261442
2802,162985.06789325457
2803,163040.25324790113
2804,162977.96023532146
2805,162951.8628568862
2806,162964.42302337333
2807,162974.91413011044
2808,162982.80686867697
2809,162969.31561924235
2810,162977.5222038728
2811,162994.98587048982
2812,162978.89210630447
2813,163042.94238079336
2814,163042.78047151983
2815,162966.64051496203
2816,163027.262008594
2817,162970.85214952368
2818,162962.53351568826
2819,162987.36059343463
2820,162990.34549664854
2821,162973.65350332315
2822,163012.1438253153
2823,163081.7222496437
2824,163012.5218913917
2825,162974.9567356493
2826,162979.78563835073
2827,162998.072245926
2828,163036.42502284233
2829,162999.91310439262
2830,163024.78491595102
2831,162992.49612565956
2832,163033.47903736786
2833,163021.02289580443
2834,163009.72480273026
2835,163022.20270872084
2836,162998.77685313698
2837,163003.33889820366
2838,162983.95869745882
2839,162991.9259509664
2840,163006.99524431233
2841,163002.28452322495
2842,163007.448475546
2843,162981.99428422938
2844,162987.64353951332
2845,162964.69878236318
2846,163004.75622133235
2847,163003.37404490463
2848,163000.41858269193
2849,163010.23026404693
2850,163030.18223761124
2851,163020.87556055415
2852,163017.40520061535
2853,163016.2581918998
2854,162966.47433900804
2855,163003.87758634213
2856,163003.16030242093
2857,162996.36284204503
2858,162999.99784029496
2859,162982.20669713608
2860,162973.48144271533
2861,162986.79556956093
2862,163002.82226279203
2863,162963.69406638606
2864,163033.48208453573
2865,162968.28824176462
2866,163003.51979492794
2867,162961.74472946933
2868,162985.22439450878
2869,163004.01348585947
2870,162996.57325033692
2871,162979.2142988259
2872,162944.18037522756
2873,162975.53703217133
2874,162996.6377943419
2875,162982.46172362746
2876,162984.59824647463
2877,162986.27158648858
2878,162994.5420118624
2879,162991.3500419052
2880,162979.31942471064
2881,162991.3490164445
2882,163001.11295319017
2883,163004.243717818
2884,162992.00398293868
2885,162999.57007330534
2886,163033.37277565143
2887,162972.31314612215
2888,162983.09324880724
2889,162946.72635991249
2890,162953.0250391802
2891,163001.76648412007
2892,162941.20081382367
2893,162978.60511730766
2894,162951.18686936595
2895,163026.60970597598
2896,163021.04459587694
2897,163021.17172696738
2898,163024.60524930927
2899,163012.58512937525
2900,162989.8412729945
2901,163021.16763942273
2902,163002.68879372306
2903,163038.72246248464
2904,163037.3038906774
2905,162975.42470597074
2906,163003.73307179287
2907,162969.08225339765
2908,162965.84343512205
2909,163026.50977005358
2910,162949.5287490741
2911,162965.54457095882
2912,162991.20649414603
2913,162965.82258943145
2914,162964.1804247236
2915,162964.1297011191
2916,162965.9193747849
2917,162994.46690169224
2918,162969.5231906348
2919,163018.4566660044
